filename,fold,target,param
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-81.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-66.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-28.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-38.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-27.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-39.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-60.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-49.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-24.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-82.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-75.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-40.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-76.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-99.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-57.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-96.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-60.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-25.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-78.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-74.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-62.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-71.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-57.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-21.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-18.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-94.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-99.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-23.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-10.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-45.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-33.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-65.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-63.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-16.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-43.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-94.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-60.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-47.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-33.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-94.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-62.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-25.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-70.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-31.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-10.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-61.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-92.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-92.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-13.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-91.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-50.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-91.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-34.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-01.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-51.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-95.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-04.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-16.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-42.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-89.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-86.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-67.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-69.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-59.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-53.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-25.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-25.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-71.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-67.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-05.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-17.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-25.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-96.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-34.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-58.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-16.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-03.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-38.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-46.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-53.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-23.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-17.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-15.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-39.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-04.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-35.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-13.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-36.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-10.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-80.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-72.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-33.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-78.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-31.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-97.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-82.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-14.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-71.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-14.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-81.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-07.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-12.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-80.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-88.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-35.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-51.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-67.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-71.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-40.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-12.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-81.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-06.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-59.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-21.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-80.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-13.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-66.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-56.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-31.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-13.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-27.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-81.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-45.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-03.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-68.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-00.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-57.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-29.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-40.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-83.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-15.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-57.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-14.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-18.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-85.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-63.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-20.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-60.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-28.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-10.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-41.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-56.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-24.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-33.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-46.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-20.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-47.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-87.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-88.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-37.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-07.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-11.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-05.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-98.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-22.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-76.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-42.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-35.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-59.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-63.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-17.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-97.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-78.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-46.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-10.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-81.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-22.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-13.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-01.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-90.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-92.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-43.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-72.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-56.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-31.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-79.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-55.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-92.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-37.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-19.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-66.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-75.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-96.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-10.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-60.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-83.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-02.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-31.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-58.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-87.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-75.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-87.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-52.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-65.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-73.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-95.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-50.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-84.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-01.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-28.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-94.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-54.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-87.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-24.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-50.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-36.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-26.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-23.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-58.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-12.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-61.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-61.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-30.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-84.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-76.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-22.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-40.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-81.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-69.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-68.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-46.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-89.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-92.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-50.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-97.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-99.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-27.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-03.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-72.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-24.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-26.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-14.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-48.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-29.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-85.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-39.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-71.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-61.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-92.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-71.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-61.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-61.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-44.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-68.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-08.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-64.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-46.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-54.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-56.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-20.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-85.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-22.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-61.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-78.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-38.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-85.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-02.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-41.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-48.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-25.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-45.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-49.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-84.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-52.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-31.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-59.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-95.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-00.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-16.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-18.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-40.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-62.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-06.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-52.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-31.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-06.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-98.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-42.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-01.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-22.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-35.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-06.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-22.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-68.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-22.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-86.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-30.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-89.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-97.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-17.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-83.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-78.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-11.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-62.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-30.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-87.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-77.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-11.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-30.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-77.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-78.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-00.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-34.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-17.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-44.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-34.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-81.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-88.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-69.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-23.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-91.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-03.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-62.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-01.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-02.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-72.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-21.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-15.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-54.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-06.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-35.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-89.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-10.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-57.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-74.wav,0,1,0.1
